id,Predicted
candidate11,0.23346879
candidate13,0.7585881
candidate15,0.30664334
candidate17,0.6738543
candidate22,0.23586532
candidate26,0.5896187
candidate33,0.4047124
candidate40,0.42034087
candidate42,0.36106917
candidate49,0.3219077
candidate56,0.25807133
candidate59,0.6309092
candidate60,0.19749327
candidate68,0.22135831
candidate75,0.4685136
candidate76,0.25086367
candidate77,0.26024526
candidate79,0.24095276
candidate85,0.2699767
candidate99,0.58000714
candidate100,0.23460884
candidate103,0.28249878
candidate107,0.35781753
candidate108,0.6459595
candidate112,0.5835378
candidate116,0.37672937
candidate117,0.21026553
candidate118,0.71659577
candidate128,0.5237746
candidate129,0.48976603
candidate132,0.42812437
candidate137,0.34789446
candidate144,0.25967476
candidate146,0.22661558
candidate149,0.5242972
candidate165,0.61548346
candidate167,0.28869006
candidate170,0.42248437
candidate174,0.60579336
candidate178,0.27739596
candidate189,0.5816246
candidate191,0.74282295
candidate194,0.42323905
candidate195,0.43315867
candidate197,0.28893545
candidate201,0.2308586
candidate204,0.63417894
candidate223,0.3987189
candidate239,0.8007453
candidate251,0.20220025
candidate252,0.27339125
candidate259,0.6904813
candidate264,0.59730965
candidate268,0.33466417
candidate274,0.6861688
candidate275,0.47938523
candidate278,0.3550444
candidate284,0.9360391
candidate286,0.81588465
candidate290,0.87033075
candidate300,0.34482095
candidate301,0.19771193
candidate302,0.20641652
candidate309,0.27644077
candidate312,0.22868259
candidate329,0.29916456
candidate333,0.49458537
candidate344,0.368323
candidate346,0.23815398
candidate348,0.8424074
candidate354,0.63070995
candidate357,0.23683941
candidate360,0.34867045
candidate363,0.53583807
candidate368,0.9686493
candidate373,0.3347499
candidate384,0.66334265
candidate390,0.34615308
candidate394,0.31701905
candidate396,0.32100153
candidate397,0.24679187
candidate398,0.47066534
candidate402,0.2121323
candidate403,0.22787997
candidate412,0.31637838
candidate424,0.21060364
candidate427,0.23610243
candidate431,0.26369223
candidate439,0.4846401
candidate440,0.32015085
candidate450,0.49295816
candidate451,0.5237811
candidate455,0.8624604
candidate456,0.2079799
candidate458,0.29268244
candidate459,0.2769018
candidate463,0.468346
candidate466,0.77246815
candidate483,0.73973984
candidate486,0.3495282
candidate489,0.3766505
candidate491,0.7106926
candidate493,0.9682851
candidate498,0.2405804
candidate499,0.45859855
candidate502,0.20643976
candidate509,0.8786336
candidate513,0.6865152
candidate524,0.6096467
candidate530,0.811638
candidate544,0.39560163
candidate556,0.69147635
candidate563,0.56794053
candidate564,0.8897184
candidate565,0.48700252
candidate580,0.33862805
candidate582,0.4585707
